Id,SalePrice
1461,127905.5
1462,156693.5
1463,183376.85
1464,181377.4
1465,201136.59
1466,181396.04
1467,170007.56
1468,175482.74
1469,180881.64
1470,120843.08
1471,202122.72
1472,94023.0
1473,98614.0
1474,152000.0
1475,146989.25
1476,377541.15
1477,261271.11
1478,310704.4
1479,241509.01
1480,452243.23
1481,305452.71
1482,210067.97
1483,179229.47
1484,181310.08
1485,174211.31
1486,203313.52
1487,322142.44
1488,247084.72
1489,212749.24
1490,192956.02
1491,191913.85
1492,95968.48
1493,176513.3
1494,303041.47
1495,306303.78
1496,227567.04
1497,191205.41
1498,154811.14
1499,154276.12
1500,155048.73
1501,174657.49
1502,168725.38
1503,303865.62
1504,234924.89
1505,214262.99
1506,181491.0
1507,207694.49
1508,199523.49
1509,164206.5
1510,154410.0
1511,154191.5
1512,167254.0
1513,150211.47
1514,167476.86
1515,177911.0
1516,157775.56
1517,154382.99
1518,130486.82
1519,223243.0
1520,139430.25
1521,146678.0
1522,161257.0
1523,116237.78
1524,121206.26
1525,126030.16
1526,132002.5
1527,104326.68
1528,131139.0
1529,142418.0
1530,170772.3
1531,130225.57
1532,110569.0
1533,151110.62
1534,116005.52
1535,159538.84
1536,115581.32
1537,71063.63
1538,181835.85
1539,244775.22
1540,111492.87
1541,151756.0
1542,161941.84
1543,205020.87
1544,80631.76
1545,103238.06
1546,123831.0
1547,141540.34
1548,142717.02
1549,113478.0
1550,154964.32
1551,116370.1
1552,148710.68
1553,143535.78
1554,113984.41
1555,186772.5
1556,95343.87
1557,131126.68
1558,90953.94
1559,120737.5
1560,155019.4
1561,157547.5
1562,126440.58
1563,124144.5
1564,164889.83
1565,153146.97
1566,219278.92
1567,77590.15
1568,223039.5
1569,142238.97
1570,121882.25
1571,130411.5
1572,146849.75
1573,237977.54
1574,114460.37
1575,211103.36
1576,208727.56
1577,207310.69
1578,149758.58
1579,143273.8
1580,189625.65
1581,144017.25
1582,128085.0
1583,329814.43
1584,241693.9
1585,140437.0
1586,76185.83
1587,103827.23
1588,150935.77
1589,99371.43
1590,134017.0
1591,104713.34
1592,125816.15
1593,114809.38
1594,136496.55
1595,124567.72
1596,236802.77
1597,167657.5
1598,184903.75
1599,226538.71
1600,197220.27
1601,80848.27
1602,111890.5
1603,92168.91
1604,283787.35
1605,251572.47
1606,166165.7
1607,169562.44
1608,220183.42
1609,199883.3
1610,161770.51
1611,150446.82
1612,153300.9
1613,167088.86
1614,123805.43
1615,89719.33
1616,84242.0
1617,90643.21
1618,128309.0
1619,134489.53
1620,155172.1
1621,138771.42
1622,154219.88
1623,299397.99
1624,202768.5
1625,132935.33
1626,176591.5
1627,189153.0
1628,279569.64
1629,176476.1
1630,364422.32
1631,218769.88
1632,247427.08
1633,167914.06
1634,179998.87
1635,178836.22
1636,160850.04
1637,177227.17
1638,216054.86
1639,182258.5
1640,247342.91
1641,186821.0
1642,222256.45
1643,221940.82
1644,229524.5
1645,188091.0
1646,154585.2
1647,164834.4
1648,146924.8
1649,141486.0
1650,120483.09
1651,121892.24
1652,92112.5
1653,99914.0
1654,154315.0
1655,162227.15
1656,150438.64
1657,152097.53
1658,152460.5
1659,147331.15
1660,144418.0
1661,447241.81
1662,388112.0
1663,374312.74
1664,469507.5
1665,320966.78
1666,326248.78
1667,344818.93
1668,334381.05
1669,306481.28
1670,338574.47
1671,270503.02
1672,471256.47
1673,297213.16
1674,260164.93
1675,186243.77
1676,188445.86
1677,213759.37
1678,456815.53
1679,379813.93
1680,323884.44
1681,267090.31
1682,299621.25
1683,184015.23
1684,173077.68
1685,172964.28
1686,168166.59
1687,166824.69
1688,186986.34
1689,189265.67
1690,184895.43
1691,172949.41
1692,260852.35
1693,169692.37
1694,183768.0
1695,167588.49
1696,249947.75
1697,169356.94
1698,344618.24
1699,328843.71
1700,238937.61
1701,260986.02
1702,253602.41
1703,255446.67
1704,294271.99
1705,235987.78
1706,476313.96
1707,230198.69
1708,222995.39
1709,293625.72
1710,222882.69
1711,276816.91
1712,239269.57
1713,250529.37
1714,217624.76
1715,202601.05
1716,174289.25
1717,163328.87
1718,138746.45
1719,204622.87
1720,256389.53
1721,164494.31
1722,126211.0
1723,156588.7
1724,219595.38
1725,231161.01
1726,182199.62
1727,171930.05
1728,187423.7
1729,165751.36
1730,157342.09
1731,120442.46
1732,132676.33
1733,127810.93
1734,133590.75
1735,132201.0
1736,117731.24
1737,350969.49
1738,219266.94
1739,280119.97
1740,184241.43
1741,176694.67
1742,172631.97
1743,173773.5
1744,317510.99
1745,247209.56
1746,274976.14
1747,218319.51
1748,206229.2
1749,162869.4
1750,152779.74
1751,229454.49
1752,126363.0
1753,147184.96
1754,217363.15
1755,167162.4
1756,123532.08
1757,120541.24
1758,150057.5
1759,172196.6
1760,161319.5
1761,155550.74
1762,173106.04
1763,165342.0
1764,118433.66
1765,170291.5
1766,173743.0
1767,193570.0
1768,142050.75
1769,164160.09
1770,141312.5
1771,138784.0
1772,140201.1
1773,142683.0
1774,131229.1
1775,132851.75
1776,115772.19
1777,119227.0
1778,129561.05
1779,117459.5
1780,177147.88
1781,130146.59
1782,98306.11
1783,126248.67
1784,95551.7
1785,115288.62
1786,141791.87
1787,161984.0
1788,59688.44
1789,93450.09
1790,87536.04
1791,174963.26
1792,153832.0
1793,137540.19
1794,140502.1
1795,138431.5
1796,121758.79
1797,116734.23
1798,127363.38
1799,117268.82
1800,126597.58
1801,128286.54
1802,151416.85
1803,147706.03
1804,140976.97
1805,133472.0
1806,113317.62
1807,145237.37
1808,117497.5
1809,128740.61
1810,147485.5
1811,115488.5
1812,114496.84
1813,123095.84
1814,100731.11
1815,62994.58
1816,103062.54
1817,122665.31
1818,130675.0
1819,113191.13
1820,79397.0
1821,117846.5
1822,149296.5
1823,64747.16
1824,135900.99
1825,135623.32
1826,104442.33
1827,107726.18
1828,139560.56
1829,113230.72
1830,144236.87
1831,175732.0
1832,112400.53
1833,149979.5
1834,131822.09
1835,179406.73
1836,126306.34
1837,106707.21
1838,133871.1
1839,90269.71
1840,166956.78
1841,148512.61
1842,86785.94
1843,146131.0
1844,135628.6
1845,140640.28
1846,151534.5
1847,154820.08
1848,66071.33
1849,122379.41
1850,129865.49
1851,146991.68
1852,126952.1
1853,136954.87
1854,175728.5
1855,142757.13
1856,219018.5
1857,154794.44
1858,138197.86
1859,121932.86
1860,156255.44
1861,122377.41
1862,271514.06
1863,270506.17
1864,270506.17
1865,325435.23
1866,326249.69
1867,246504.16
1868,299212.41
1869,192490.93
1870,252846.57
1871,252202.01
1872,174987.02
1873,229024.65
1874,141359.0
1875,209263.35
1876,196678.5
1877,212877.4
1878,209654.34
1879,134933.5
1880,136518.2
1881,235887.83
1882,258078.02
1883,198930.87
1884,216094.66
1885,255000.87
1886,298556.35
1887,208570.3
1888,284830.85
1889,164398.85
1890,137313.37
1891,141436.02
1892,111778.13
1893,137293.5
1894,129416.2
1895,156871.5
1896,124200.0
1897,122428.59
1898,111307.04
1899,124743.7
1900,151056.02
1901,174793.0
1902,133123.86
1903,225255.45
1904,138385.5
1905,181452.6
1906,150700.5
1907,208016.32
1908,118140.39
1909,134562.15
1910,129102.19
1911,197754.4
1912,259688.78
1913,142478.18
1914,73659.91
1915,338328.69
1916,70590.02
1917,256457.89
1918,136907.1
1919,155832.84
1920,154442.79
1921,405977.68
1922,326998.15
1923,202484.34
1924,230036.44
1925,230038.39
1926,380769.35
1927,143327.0
1928,160677.08
1929,127646.32
1930,130103.0
1931,139971.0
1932,136583.09
1933,171399.22
1934,181646.17
1935,174659.54
1936,192158.0
1937,182420.55
1938,163775.33
1939,248626.54
1940,199179.18
1941,177636.82
1942,191535.9
1943,199588.52
1944,308839.8
1945,366121.29
1946,157625.52
1947,316036.8
1948,165350.86
1949,239952.08
1950,180891.65
1951,272268.4
1952,239222.38
1953,160389.72
1954,211368.5
1955,125517.16
1956,272257.48
1957,161954.5
1958,311557.78
1959,138923.18
1960,115895.11
1961,119378.8
1962,95691.0
1963,105226.0
1964,115001.58
1965,150464.64
1966,162284.6
1967,297893.3
1968,391039.77
1969,363929.46
1970,431775.06
1971,433064.01
1972,361499.13
1973,272942.38
1974,313496.64
1975,459547.63
1976,276158.44
1977,354781.04
1978,359073.35
1979,333759.87
1980,195155.83
1981,343392.2
1982,232474.81
1983,216804.55
1984,167292.4
1985,215307.57
1986,220344.7
1987,190726.5
1988,177561.92
1989,190523.28
1990,219526.99
1991,217703.96
1992,210951.8
1993,172977.58
1994,240848.83
1995,183363.0
1996,257323.28
1997,325453.33
1998,341479.34
1999,254703.55
2000,304525.85
2001,265598.94
2002,240959.54
2003,254672.11
2004,270650.59
2005,225625.04
2006,218903.24
2007,248943.47
2008,209777.6
2009,187312.4
2010,191778.97
2011,147367.21
2012,181826.05
2013,180892.35
2014,185440.5
2015,199208.17
2016,190539.37
2017,211413.65
2018,124607.66
2019,133439.0
2020,119312.54
2021,117159.83
2022,179411.5
2023,150814.45
2024,221557.5
2025,382619.86
2026,184794.0
2027,152238.34
2028,150993.72
2029,167085.83
2030,278507.81
2031,259808.27
2032,275897.89
2033,277190.35
2034,163549.0
2035,207124.96
2036,185840.35
2037,189722.56
2038,321478.09
2039,208366.64
2040,406405.07
2041,276617.38
2042,210238.74
2043,169040.0
2044,169445.0
2045,227716.46
2046,134565.24
2047,152692.32
2048,133645.5
2049,136008.48
2050,175972.3
2051,106520.5
2052,135092.71
2053,142852.0
2054,85669.15
2055,158645.5
2056,126902.33
2057,125401.8
2058,213957.1
2059,128936.43
2060,162425.25
2061,172271.82
2062,139167.25
2063,111638.69
2064,141377.75
2065,118140.51
2066,167392.89
2067,121481.77
2068,135104.54
2069,81798.69
2070,108139.26
2071,97333.92
2072,137396.14
2073,139718.97
2074,183719.85
2075,147372.5
2076,123747.26
2077,149546.0
2078,130969.5
2079,128831.08
2080,111984.5
2081,121655.09
2082,127639.92
2083,145980.22
2084,112735.84
2085,134509.55
2086,113665.75
2087,116885.91
2088,105327.92
2089,92617.93
2090,130197.61
2091,127141.8
2092,137984.28
2093,136304.11
2094,140977.93
2095,151995.0
2096,90728.97
2097,99502.5
2098,152578.36
2099,56933.36
2100,116507.9
2101,124893.23
2102,153300.5
2103,102155.69
2104,122919.12
2105,130446.85
2106,70568.37
2107,248308.99
2108,120208.2
2109,114935.08
2110,123670.68
2111,168566.21
2112,139927.99
2113,120885.5
2114,111810.25
2115,158953.0
2116,113356.3
2117,151390.12
2118,118930.0
2119,111403.36
2120,111689.25
2121,116311.38
2122,107700.58
2123,92058.69
2124,192096.94
2125,133683.71
2126,160674.08
2127,145871.5
2128,129945.79
2129,99936.66
2130,145691.27
2131,155122.82
2132,112861.98
2133,114136.3
2134,117719.57
2135,104563.19
2136,80058.33
2137,113213.45
2138,137091.2
2139,152570.87
2140,137665.75
2141,138730.52
2142,138854.05
2143,144988.22
2144,119226.71
2145,136770.0
2146,144198.82
2147,174978.0
2148,126799.5
2149,136144.1
2150,228508.36
2151,138181.71
2152,171818.0
2153,163849.0
2154,104281.4
2155,129807.33
2156,221663.67
2157,233271.97
2158,236073.25
2159,217397.35
2160,174993.87
2161,260303.85
2162,429825.61
2163,335592.4
2164,257508.91
2165,189120.24
2166,146582.6
2167,209364.4
2168,210853.0
2169,193823.5
2170,218599.5
2171,143786.05
2172,138374.88
2173,164956.22
2174,236570.14
2175,309107.63
2176,324370.57
2177,255822.04
2178,226129.38
2179,146712.0
2180,195481.75
2181,193816.51
2182,224129.58
2183,195248.43
2184,140204.5
2185,133139.83
2186,145990.5
2187,147778.5
2188,155865.95
2189,179021.58
2190,83550.86
2191,87009.86
2192,91816.97
2193,100722.04
2194,103336.0
2195,112256.42
2196,106915.52
2197,112741.52
2198,156875.14
2199,150280.5
2200,125665.25
2201,130401.37
2202,194530.7
2203,169305.32
2204,178600.0
2205,112768.86
2206,135414.0
2207,243597.56
2208,231774.0
2209,199889.7
2210,122642.16
2211,115421.5
2212,111299.0
2213,106211.26
2214,143113.59
2215,102149.76
2216,148898.5
2217,68454.85
2218,99344.5
2219,81745.43
2220,85116.95
2221,335012.29
2222,253134.82
2223,266330.81
2224,215167.02
2225,135838.44
2226,183948.0
2227,196020.76
2228,279853.73
2229,244285.13
2230,160636.51
2231,214062.63
2232,178778.37
2233,171717.9
2234,243014.35
2235,196707.0
2236,279220.44
2237,343858.76
2238,211204.54
2239,118053.75
